time_stamp,Actual,Predicted,Error,Absolute Error
2025-09-22 23:30:00,22.67,22.355867444919657,0.3141325550803451,0.3141325550803451
2025-09-22 23:45:00,22.24,21.745856394499917,0.4941436055000814,0.4941436055000814
2025-09-23 00:00:00,22.7,22.00006287220968,0.6999371277903208,0.6999371277903208
2025-09-23 00:15:00,22.64,22.00006287220968,0.6399371277903221,0.6399371277903221
2025-09-23 00:30:00,22.17,21.861839534310004,0.30816046568999766,0.30816046568999766
2025-09-23 00:45:00,21.95,22.00006287220968,-0.0500628722096792,0.0500628722096792
2025-09-23 01:00:00,21.77,21.87322379898869,-0.10322379898869016,0.10322379898869016
2025-09-23 01:15:00,21.27,21.504495398443783,-0.23449539844378364,0.23449539844378364
2025-09-23 01:30:00,20.49,20.69057334635697,-0.20057334635697188,0.20057334635697188
2025-09-23 01:45:00,20.29,20.311950373528997,-0.021950373528998313,0.021950373528998313
2025-09-23 02:00:00,20.57,20.311950373528997,0.2580496264710028,0.2580496264710028
2025-09-23 02:15:00,20.79,20.311950373528997,0.4780496264710017,0.4780496264710017
2025-09-23 02:30:00,20.02,20.173727035629323,-0.15372703562932344,0.15372703562932344
2025-09-23 02:45:00,19.58,19.60474686377642,-0.024746863776421435,0.024746863776421435
2025-09-23 03:00:00,20.7,19.336344355030036,1.3636556449699633,1.3636556449699633
2025-09-23 03:15:00,21.73,20.311950373528997,1.418049626471003,1.418049626471003
2025-09-23 03:30:00,23.35,21.472053328109002,1.8779466718909994,1.8779466718909994
2025-09-23 03:45:00,22.98,23.514166496886116,-0.5341664968861153,0.5341664968861153
2025-09-23 04:00:00,22.56,22.727239454872997,-0.1672394548729983,0.1672394548729983
2025-09-23 04:15:00,22.34,21.979005066553583,0.36099493344641687,0.36099493344641687
2025-09-23 04:30:00,21.94,21.84078172865391,0.09921827134609273,0.09921827134609273
2025-09-23 04:45:00,21.5,21.979005066553583,-0.479005066553583,0.479005066553583
2025-09-23 05:00:00,22.16,21.159343963325583,1.0006560366744175,1.0006560366744175
2025-09-23 05:15:00,22.27,22.220720226541456,0.04927977345854373,0.04927977345854373
2025-09-23 05:30:00,21.94,22.220720226541456,-0.28072022654145456,0.28072022654145456
2025-09-23 05:45:00,22.46,22.220720226541456,0.239279773458545,0.239279773458545
2025-09-23 06:00:00,22.11,23.187000285007198,-1.0770002850071982,1.0770002850071982
2025-09-23 06:15:00,22.98,23.258444613588352,-0.27844461358835204,0.27844461358835204
2025-09-23 06:30:00,23.44,24.55355584829634,-1.1135558482963397,1.1135558482963397
2025-09-23 06:45:00,23.69,25.491608372861098,-1.8016083728610965,1.8016083728610965
2025-09-23 07:00:00,24.17,24.65310119967109,-0.4831011996710899,0.4831011996710899
2025-09-23 07:15:00,24.84,25.001760803229473,-0.16176080322947328,0.16176080322947328
2025-09-23 07:30:00,23.97,24.950936692358567,-0.9809366923585685,0.9809366923585685
2025-09-23 07:45:00,23.15,24.419210278523227,-1.2692102785232287,1.2692102785232287
2025-09-23 08:00:00,23.0,23.515189673566674,-0.5151896735666739,0.5151896735666739
2025-09-23 08:15:00,21.28,23.515189673566674,-2.2351896735666728,2.2351896735666728
2025-09-23 08:30:00,19.41,21.26808729939194,-1.85808729939194,1.85808729939194
2025-09-23 08:45:00,18.65,19.837022329395122,-1.1870223293951234,1.1870223293951234
2025-09-23 09:00:00,19.21,18.946783158976512,0.26321684102348897,0.26321684102348897
2025-09-23 09:15:00,18.8,19.443194639561582,-0.6431946395615817,0.6431946395615817
2025-09-23 09:30:00,17.19,19.9910763725244,-2.801076372524399,2.801076372524399
2025-09-23 09:45:00,17.23,18.52675450854788,-1.296754508547881,1.296754508547881
2025-09-23 10:00:00,18.47,18.399915435326893,0.07008456467310609,0.07008456467310609
2025-09-23 10:15:00,23.76,19.293886920786303,4.466113079213699,4.466113079213699
2025-09-23 10:30:00,23.77,26.019821334719445,-2.249821334719446,2.249821334719446
2025-09-23 10:45:00,23.27,25.786854815517298,-2.5168548155172985,2.5168548155172985
2025-09-23 11:00:00,24.27,24.506037899100306,-0.2360378991003067,0.2360378991003067
2025-09-23 11:15:00,25.5,25.63003477451538,-0.13003477451538004,0.13003477451538004
2025-09-23 11:30:00,26.37,27.133302281810458,-0.7633022818104571,0.7633022818104571
2025-09-23 11:45:00,27.06,27.911970020102693,-0.8519700201026943,0.8519700201026943
2025-09-23 12:00:00,30.3,28.757261169624236,1.5427388303757645,1.5427388303757645
2025-09-23 12:15:00,26.83,31.95203997948504,-5.1220399794850415,5.1220399794850415
2025-09-23 12:30:00,27.75,28.83848358694891,-1.088483586948911,1.088483586948911
2025-09-23 12:45:00,30.83,29.40664941265048,1.4233505873495176,1.4233505873495176
2025-09-23 13:00:00,26.43,32.10078817987227,-5.670788179872268,5.670788179872268
2025-09-23 13:15:00,30.31,28.75426526813401,1.5557347318659893,1.5557347318659893
2025-09-23 13:30:00,34.17,32.33375469907442,1.836245300925583,1.836245300925583
2025-09-23 13:45:00,37.97,35.47282836144783,2.4971716385521674,2.4971716385521674
2025-09-23 14:00:00,36.85,37.77970116122571,-0.929701161225708,0.929701161225708
2025-09-23 14:15:00,35.91,37.19533349318541,-1.2853334931854121,1.2853334931854121
2025-09-23 14:30:00,33.24,37.172866588954776,-3.9328665889547736,3.9328665889547736
2025-09-23 14:45:00,35.39,34.66050882120139,0.7294911787986109,0.7294911787986109
2025-09-23 15:00:00,31.41,35.76326751410155,-4.3532675141015496,4.3532675141015496
2025-09-23 15:15:00,31.46,34.23916067108008,-2.779160671080078,2.779160671080078
2025-09-23 15:30:00,39.7,33.7518176269072,5.948182373092806,5.948182373092806
2025-09-23 15:45:00,35.49,41.12832760835088,-5.6383276083508775,5.6383276083508775
2025-09-23 16:00:00,50.39,34.91480821228309,15.47519178771691,15.47519178771691
2025-09-23 16:15:00,42.2,50.45965181093282,-8.259651810932816,8.259651810932816
2025-09-23 16:30:00,29.87,46.421540580274524,-16.551540580274523,16.551540580274523
2025-09-23 16:45:00,32.7,34.828901695282966,-2.1289016952829627,2.1289016952829627
2025-09-23 17:00:00,26.28,35.64545304963379,-9.365453049633786,9.365453049633786
2025-09-23 17:15:00,27.8,28.808757773647876,-1.0087577736478757,1.0087577736478757
2025-09-23 17:30:00,27.66,28.95502407073834,-1.2950240707383394,1.2950240707383394
2025-09-23 17:45:00,35.95,28.642131567099447,7.307868432900555,7.307868432900555
2025-09-23 18:00:00,31.38,36.38463221474653,-5.0046322147465325,5.0046322147465325
2025-09-23 18:15:00,46.62,34.2912777992115,12.328722200788498,12.328722200788498
2025-09-23 18:30:00,67.11,51.48623381135043,15.623766188649569,15.623766188649569
2025-09-23 18:45:00,142.45,75.2153273871267,67.23467261287328,67.23467261287328
2025-09-23 19:00:00,96.65,142.74406258352815,-46.09406258352814,46.09406258352814
2025-09-23 19:15:00,88.95,104.09240606414785,-15.142406064147849,15.142406064147849
2025-09-23 19:30:00,76.99,89.75156425951417,-12.761564259514174,12.761564259514174
2025-09-23 19:45:00,77.76,79.58563667141848,-1.8256366714184793,1.8256366714184793
2025-09-23 20:00:00,144.22,76.25441891407137,67.96558108592863,67.96558108592863
2025-09-23 20:15:00,186.75,117.97881840384345,68.77118159615655,68.77118159615655
2025-09-23 20:30:00,111.71,142.84990793427622,-31.139907934276224,31.139907934276224
2025-09-23 20:45:00,110.82,103.5418508394955,7.278149160504498,7.278149160504498
2025-09-23 21:00:00,88.72,108.19538927833361,-19.47538927833361,19.47538927833361
2025-09-23 21:15:00,65.87,85.15313941690141,-19.283139416901406,19.283139416901406
2025-09-23 21:30:00,53.09,61.73618609850724,-8.646186098507236,8.646186098507236
2025-09-23 21:45:00,44.95,50.959920580939574,-6.009920580939571,6.009920580939571
2025-09-23 22:00:00,37.24,45.64174539897801,-8.401745398978008,8.401745398978008
2025-09-23 22:15:00,35.59,39.40162858202955,-3.811628582029549,3.811628582029549
2025-09-23 22:30:00,33.8,34.58840915495411,-0.7884091549541097,0.7884091549541097
2025-09-23 22:45:00,34.77,34.3331929840979,0.43680701590210447,0.43680701590210447
2025-09-23 23:00:00,37.69,33.57440562146174,4.115594378538255,4.115594378538255
2025-09-23 23:15:00,29.15,34.94870809311798,-5.79870809311798,5.79870809311798
2025-09-23 23:30:00,32.01,28.759705194931826,3.2502948050681724,3.2502948050681724
2025-09-23 23:45:00,30.76,30.97615867036125,-0.21615867036124925,0.21615867036124925
2025-09-24 00:00:00,38.63,29.70594291068539,8.924057089314612,8.924057089314612
2025-09-24 00:15:00,41.01,35.5116949652598,5.4983050347401985,5.4983050347401985
2025-09-24 00:30:00,35.25,38.46020010198404,-3.210200101984043,3.210200101984043
2025-09-24 00:45:00,29.98,34.438651261420404,-4.458651261420403,4.458651261420403
2025-09-24 01:00:00,30.65,30.27265689084877,0.37734310915123004,0.37734310915123004
2025-09-24 01:15:00,31.7,29.932180680153696,1.7678193198463035,1.7678193198463035
2025-09-24 01:30:00,29.51,30.944244931294254,-1.434244931294252,1.434244931294252
2025-09-24 01:45:00,27.57,28.9563826300244,-1.3863826300244,1.3863826300244
2025-09-24 02:00:00,27.96,27.65129289639449,0.30870710360551,0.30870710360551
2025-09-24 02:15:00,27.57,27.85925259716604,-0.28925259716604046,0.28925259716604046
2025-09-24 02:30:00,27.6,27.451682199265026,0.1483178007349757,0.1483178007349757
2025-09-24 02:45:00,27.24,27.5899055371647,-0.34990553716470174,0.34990553716470174
2025-09-24 03:00:00,26.55,27.71674461038569,-1.1667446103856882,1.1667446103856882
2025-09-24 03:15:00,25.35,26.684306247092927,-1.3343062470929254,1.3343062470929254
2025-09-24 03:30:00,24.67,24.930521856068662,-0.2605218560686602,0.2605218560686602
2025-09-24 03:45:00,24.48,25.005541743922105,-0.5255417439221048,0.5255417439221048
2025-09-24 04:00:00,23.57,24.47381533008677,-0.9038153300867684,0.9038153300867684
2025-09-24 04:15:00,23.66,23.989665173665486,-0.32966517366548587,0.32966517366548587
2025-09-24 04:30:00,24.36,23.85144183576581,0.5085581642341879,0.5085581642341879
2025-09-24 04:45:00,26.48,23.989665173665486,2.4903348263345144,2.4903348263345144
2025-09-24 05:00:00,28.31,26.432125740381963,1.8778742596180358,1.8778742596180358
2025-09-24 05:15:00,28.83,28.21806132009735,0.61193867990265,0.61193867990265
2025-09-24 05:30:00,31.35,29.363046854595485,1.9869531454045166,1.9869531454045166
2025-09-24 05:45:00,30.52,31.573021131548746,-1.0530211315487463,1.0530211315487463
2025-09-24 06:00:00,36.37,31.3559179402283,5.014082059771699,5.014082059771699
2025-09-24 06:15:00,40.72,36.10226059346006,4.61773940653994,4.61773940653994
2025-09-24 06:30:00,41.87,41.15299247501153,0.7170075249884675,0.7170075249884675
2025-09-24 06:45:00,41.44,42.36932532353407,-0.9293253235340728,0.9293253235340728
2025-09-24 07:00:00,45.45,41.80722783408554,3.642772165914465,3.642772165914465
2025-09-24 07:15:00,47.76,44.18322177017165,3.5767782298283493,3.5767782298283493
2025-09-24 07:30:00,43.6,47.22311945152106,-3.623119451521056,3.623119451521056
2025-09-24 07:45:00,36.39,44.678908020042066,-8.288908020042065,8.288908020042065
2025-09-24 08:00:00,35.86,39.07509535578851,-3.215095355788513,3.215095355788513
2025-09-24 08:15:00,30.49,37.38403699916515,-6.894036999165149,6.894036999165149
2025-09-24 08:30:00,26.9,31.9735417461772,-5.073541746177202,5.073541746177202
2025-09-24 08:45:00,25.3,26.970253988201694,-1.6702539882016936,1.6702539882016936
2025-09-24 09:00:00,25.28,25.354692935077104,-0.07469293507710262,0.07469293507710262
2025-09-24 09:15:00,26.06,25.92388344720149,0.13611655279850865,0.13611655279850865
2025-09-24 09:30:00,26.57,27.312722938671673,-0.7427229386716725,0.7427229386716725
2025-09-24 09:45:00,26.99,28.2529128675849,-1.2629128675849017,1.2629128675849017
2025-09-24 10:00:00,28.03,28.231003740418643,-0.201003740418642,0.201003740418642
2025-09-24 10:15:00,27.1,29.471401804482955,-2.3714018044829537,2.3714018044829537
2025-09-24 10:30:00,26.57,28.72329335256274,-2.1532933525627413,2.1532933525627413
2025-09-24 10:45:00,26.74,28.340243232296224,-1.6002432322962257,1.6002432322962257
2025-09-24 11:00:00,28.19,28.45151492116381,-0.26151492116380837,0.26151492116380837
2025-09-24 11:15:00,33.56,29.763357313809276,3.796642686190726,3.796642686190726
2025-09-24 11:30:00,32.92,35.47282836144783,-2.5528283614478298,2.5528283614478298
2025-09-24 11:45:00,30.27,34.04207968773184,-3.7720796877318428,3.7720796877318428
2025-09-24 12:00:00,24.93,31.95203997948504,-7.02203997948504,7.02203997948504
2025-09-24 12:15:00,27.27,26.926752564575942,0.34324743542405756,0.34324743542405756
2025-09-24 12:30:00,27.19,29.424422172818087,-2.2344221728180855,2.2344221728180855
2025-09-24 12:45:00,26.17,29.424422172818087,-3.254422172818085,3.254422172818085
2025-09-24 13:00:00,29.66,26.02943231012131,3.6305676898786885,3.6305676898786885
2025-09-24 13:15:00,29.36,30.962017090652687,-1.6020170906526872,1.6020170906526872
2025-09-24 13:30:00,30.81,31.72008928942835,-0.9100892894283525,0.9100892894283525
2025-09-24 13:45:00,31.11,32.60736108603835,-1.497361086038353,1.497361086038353
2025-09-24 14:00:00,27.34,32.76377478898748,-5.423774788987483,5.423774788987483
2025-09-24 14:15:00,28.2,30.07207271102243,-1.8720727110224296,1.8720727110224296
2025-09-24 14:30:00,33.02,29.768926215668888,3.2510737843311155,3.2510737843311155
2025-09-24 14:45:00,27.82,33.81634257120245,-5.996342571202447,5.996342571202447
2025-09-24 15:00:00,25.1,29.708579253503263,-4.608579253503262,4.608579253503262
2025-09-24 15:15:00,25.65,27.06057983708591,-1.410579837085912,1.410579837085912
2025-09-24 15:30:00,27.69,27.735950961297274,-0.045950961297272386,0.045950961297272386
2025-09-24 15:45:00,26.51,29.240576120462624,-2.730576120462622,2.730576120462622
2025-09-24 16:00:00,27.33,28.256831180633075,-0.9268311806330765,0.9268311806330765
2025-09-24 16:15:00,30.3,29.289269543925837,1.010730456074164,1.010730456074164
2025-09-24 16:30:00,35.15,32.07135722541198,3.078642774588019,3.078642774588019
2025-09-24 16:45:00,36.65,35.169223780816296,1.4807762191837028,1.4807762191837028
2025-09-24 17:00:00,26.54,36.40434925103621,-9.86434925103621,9.86434925103621
2025-09-24 17:15:00,39.13,28.372871045295916,10.757128954704086,10.757128954704086
2025-09-24 17:30:00,33.04,40.29557781301699,-7.255577813016991,7.255577813016991
2025-09-24 17:45:00,40.63,34.48155086806243,6.148449131937575,6.148449131937575
2025-09-24 18:00:00,31.33,43.82165459570852,-12.491654595708525,12.491654595708525
2025-09-24 18:15:00,41.8,34.75900600810663,7.040993991893366,7.040993991893366
2025-09-24 18:30:00,61.08,45.82930901764099,15.25069098235901,15.25069098235901
2025-09-24 18:45:00,60.94,67.89376174632217,-6.953761746322172,6.953761746322172
2025-09-24 19:00:00,73.98,62.410799585204884,11.56920041479512,11.56920041479512
2025-09-24 19:15:00,75.24,80.45138068237432,-5.211380682374326,5.211380682374326
2025-09-24 19:30:00,84.68,85.30406637634208,-0.6240663763420713,0.6240663763420713
2025-09-24 19:45:00,82.12,88.17060998989231,-6.050609989892308,6.050609989892308
2025-09-24 20:00:00,76.47,82.54061105116386,-6.070611051163866,6.070611051163866
2025-09-24 20:15:00,58.47,78.8429409671103,-20.372940967110296,20.372940967110296
2025-09-24 20:30:00,52.84,55.10932579561591,-2.269325795615906,2.269325795615906
2025-09-24 20:45:00,49.2,50.47003987339474,-1.2700398733947367,1.2700398733947367
2025-09-24 21:00:00,68.95,51.40810516914126,17.541894830858745,17.541894830858745
2025-09-24 21:15:00,59.56,66.0598365165444,-6.499836516544391,6.499836516544391
2025-09-24 21:30:00,42.17,55.288262040957655,-13.118262040957653,13.118262040957653
2025-09-24 21:45:00,40.82,46.085844868968366,-5.265844868968365,5.265844868968365
2025-09-24 22:00:00,34.8,44.38929649970761,-9.589296499707615,9.589296499707615
2025-09-24 22:15:00,33.59,36.91900969155814,-3.3290096915581344,3.3290096915581344
2025-09-24 22:30:00,33.14,34.600754663493895,-1.4607546634938942,1.4607546634938942
2025-09-24 22:45:00,31.61,32.276488635556696,-0.6664886355566964,0.6664886355566964
2025-09-24 23:00:00,29.74,31.066878181985167,-1.326878181985169,1.326878181985169
2025-09-24 23:15:00,28.49,28.85606564578168,-0.3660656457816813,0.3660656457816813
2025-09-24 23:30:00,27.28,28.70431045029199,-1.4243104502919905,1.4243104502919905
2025-09-24 23:45:00,26.73,27.48958855292198,-0.7595885529219792,0.7595885529219792
2025-09-25 00:00:00,27.04,26.64996930810919,0.39003069189081074,0.39003069189081074
2025-09-25 00:15:00,29.38,27.033019428375706,2.346980571624293,2.346980571624293
2025-09-25 00:30:00,28.85,28.910661426361976,-0.06066142636197469,0.06066142636197469
2025-09-25 00:45:00,27.45,29.035352906671637,-1.5853529066716376,1.5853529066716376
2025-09-25 01:00:00,27.39,27.533659471014705,-0.1436594710147041,0.1436594710147041
2025-09-25 01:15:00,26.17,27.533659471014705,-1.363659471014703,1.363659471014703
2025-09-25 01:30:00,26.77,25.528589108473934,1.2414108915260655,1.2414108915260655
2025-09-25 01:45:00,25.63,26.607002375286836,-0.9770023752868369,0.9770023752868369
2025-09-25 02:00:00,24.98,25.66681244637361,-0.686812446373608,0.686812446373608
2025-09-25 02:15:00,24.46,24.928237872116014,-0.4682378721160134,0.4682378721160134
2025-09-25 02:30:00,24.95,24.258288120381003,0.691711879618996,0.691711879618996
2025-09-25 02:45:00,25.25,24.444087715694735,0.8059122843052648,0.8059122843052648
2025-09-25 03:00:00,24.59,24.656039366128212,-0.06603936612821215,0.06603936612821215
2025-09-25 03:15:00,24.84,24.59283591608198,0.24716408391801892,0.24716408391801892
2025-09-25 03:30:00,24.88,24.38316824960115,0.4968317503988473,0.4968317503988473
2025-09-25 03:45:00,24.92,24.521391587500826,0.39860841249917556,0.39860841249917556
2025-09-25 04:00:00,25.01,24.394552514279837,0.6154474857201642,0.6154474857201642
2025-09-25 04:15:00,25.6,24.394552514279837,1.205447485720164,1.205447485720164
2025-09-25 04:30:00,25.73,25.61727724495871,0.1127227550412897,0.1127227550412897
2025-09-25 04:45:00,26.09,25.688721573539866,0.40127842646013434,0.40127842646013434
2025-09-25 05:00:00,28.53,26.152460242525905,2.3775397574740964,2.3775397574740964
2025-09-25 05:15:00,28.16,29.47803377000158,-1.3180337700015805,1.3180337700015805
2025-09-25 05:30:00,28.83,28.333048235503444,0.4969517644965542,0.4969517644965542
2025-09-25 05:45:00,29.47,29.47803377000158,-0.008033770001581786,0.008033770001581786
2025-09-25 06:00:00,31.44,30.589589825480846,0.8504101745191548,0.8504101745191548
2025-09-25 06:15:00,40.48,32.74599980245845,7.7340001975415475,7.7340001975415475
2025-09-25 06:30:00,42.24,40.90534403039764,1.334655969602359,1.334655969602359
2025-09-25 06:45:00,43.92,43.53003594285804,0.3899640571419596,0.3899640571419596
2025-09-25 07:00:00,45.29,43.50954871772728,1.7804512822727219,1.7804512822727219
2025-09-25 07:15:00,40.04,44.23275697158655,-4.192756971586547,4.192756971586547
2025-09-25 07:30:00,32.98,40.85594699889316,-7.875946998893163,7.875946998893163
2025-09-25 07:45:00,27.26,35.03327490456267,-7.7732749045626655,7.7732749045626655
2025-09-25 08:00:00,25.73,29.539549474120825,-3.809549474120825,3.809549474120825
2025-09-25 08:15:00,22.42,26.439989737276132,-4.019989737276131,4.019989737276131
2025-09-25 08:30:00,20.66,23.200861533666973,-2.5408615336669733,2.5408615336669733
2025-09-25 08:45:00,20.0,20.95794498718317,-0.9579449871831685,0.9579449871831685
2025-09-25 09:00:00,20.19,19.787883989845895,0.40211601015410636,0.40211601015410636
2025-09-25 09:15:00,19.67,20.547898024394996,-0.8778980243949945,0.8778980243949945
2025-09-25 09:30:00,19.72,20.554157460560187,-0.8341574605601885,0.8341574605601885
2025-09-25 09:45:00,19.7,20.775451607531274,-1.0754516075312743,1.0754516075312743
2025-09-25 10:00:00,19.77,21.002717719821625,-1.2327177198216255,1.2327177198216255
2025-09-25 10:15:00,19.66,21.002717719821625,-1.342717719821625,1.342717719821625
2025-09-25 10:30:00,19.67,21.205482865545207,-1.5354828655452053,1.5354828655452053
2025-09-25 10:45:00,20.4,21.002717719821625,-0.6027177198216265,0.6027177198216265
2025-09-25 11:00:00,20.86,21.90897800078216,-1.04897800078216,1.04897800078216
2025-09-25 11:15:00,20.73,21.90897800078216,-1.178978000782159,1.178978000782159
2025-09-25 11:30:00,20.79,22.141944519984307,-1.3519445199843076,1.3519445199843076
2025-09-25 11:45:00,21.25,21.90897800078216,-0.6589780007821595,0.6589780007821595
2025-09-25 12:00:00,21.42,22.425824311509807,-1.0058243115098051,1.0058243115098051
2025-09-25 12:15:00,21.33,22.514656430590872,-1.1846564305908736,1.1846564305908736
2025-09-25 12:30:00,21.88,22.658790830711954,-0.7787908307119551,0.7787908307119551
2025-09-25 12:45:00,23.61,23.20730429326184,0.4026957067381609,0.4026957067381609
2025-09-25 13:00:00,22.78,25.538411987865437,-2.7584119878654363,2.7584119878654363
2025-09-25 13:15:00,23.56,23.783534309300286,-0.2235343093002875,0.2235343093002875
2025-09-25 13:30:00,23.51,25.74117713358902,-2.231177133589018,2.231177133589018
2025-09-25 13:45:00,25.3,25.88707159142382,-0.5870715914238183,0.5870715914238183
2025-09-25 14:00:00,24.99,26.48200145530539,-1.4920014553053917,1.4920014553053917
2025-09-25 14:15:00,26.8,26.41879800525916,0.3812019947408416,0.3812019947408416
2025-09-25 14:30:00,27.9,28.58171266485126,-0.6817126648512613,0.6817126648512613
2025-09-25 14:45:00,27.16,29.822110728915572,-2.6621107289155717,2.6621107289155717
2025-09-25 15:00:00,26.31,29.790039532379456,-3.4800395323794575,3.4800395323794575
2025-09-25 15:15:00,25.95,28.757601169086694,-2.807601169086695,2.807601169086695
2025-09-25 15:30:00,29.08,27.202011277704518,1.8779887222954805,1.8779887222954805
2025-09-25 15:45:00,32.52,30.527584805180194,1.9924151948198094,1.9924151948198094
2025-09-25 16:00:00,26.79,33.58548791729324,-6.795487917293244,6.795487917293244
2025-09-25 16:15:00,29.04,28.29767349769539,0.7423265023046106,0.7423265023046106
2025-09-25 16:30:00,29.01,30.5735309025327,-1.5635309025326976,1.5635309025326976
2025-09-25 16:45:00,51.7,30.5735309025327,21.126469097467304,21.126469097467304
2025-09-25 17:00:00,29.04,46.90059094302973,-17.860590943029727,17.860590943029727
2025-09-25 17:15:00,26.95,32.48370230997044,-5.53370230997044,5.53370230997044
2025-09-25 17:30:00,34.12,30.72678262452135,3.393217375478649,3.393217375478649
2025-09-25 17:45:00,75.29,37.88343481794272,37.406565182057285,37.406565182057285
2025-09-25 18:00:00,52.49,70.74930919280877,-18.259309192808765,18.259309192808765
2025-09-25 18:15:00,55.76,61.46447380445019,-5.7044738044501955,5.7044738044501955
2025-09-25 18:30:00,86.09,63.07491895888712,23.015081041112886,23.015081041112886
2025-09-25 18:45:00,134.45,93.33226940178973,41.11773059821026,41.11773059821026
2025-09-25 19:00:00,100.15,121.47058897714281,-21.320588977142805,21.320588977142805
2025-09-25 19:15:00,93.18,124.53793827840602,-31.35793827840601,31.35793827840601
2025-09-25 19:30:00,98.64,107.61425463625241,-8.974254636252411,8.974254636252411
2025-09-25 19:45:00,117.82,98.701326154489,19.118673845510997,19.118673845510997
2025-09-25 20:00:00,140.93,115.4826053617247,25.447394638275313,25.447394638275313
2025-09-25 20:15:00,99.41,114.86465799845679,-15.454657998456796,15.454657998456796
2025-09-25 20:30:00,89.81,96.05934927033657,-6.249349270336566,6.249349270336566
2025-09-25 20:45:00,91.63,88.52704986849801,3.1029501315019843,3.1029501315019843
2025-09-25 21:00:00,221.24,83.46417891191565,137.77582108808434,137.77582108808434
2025-09-25 21:15:00,118.64,131.74879805880337,-13.108798058803373,13.108798058803373
2025-09-25 21:30:00,81.85,107.08208487701619,-25.23208487701619,25.23208487701619
2025-09-25 21:45:00,71.66,84.91349170921274,-13.253491709212739,13.253491709212739
2025-09-25 22:00:00,62.37,66.67657250108984,-4.306572501089839,4.306572501089839
2025-09-25 22:15:00,47.47,58.22371417606543,-10.75371417606543,10.75371417606543
2025-09-25 22:30:00,41.24,48.649355323226125,-7.409355323226123,7.409355323226123
2025-09-25 22:45:00,38.2,45.21269832369774,-7.012698323697734,7.012698323697734
2025-09-25 23:00:00,39.9,40.72764750760524,-0.8276475076052421,0.8276475076052421
2025-09-25 23:15:00,34.55,40.08341820972449,-5.533418209724495,5.533418209724495
2025-09-25 23:30:00,30.53,34.39325304800036,-3.8632530480003595,3.8632530480003595
2025-09-25 23:45:00,30.45,31.159436204324503,-0.7094362043245042,0.7094362043245042
2025-09-26 00:00:00,31.69,29.799296366432802,1.890703633567199,1.890703633567199
2025-09-26 00:15:00,32.17,31.04813133021019,1.1218686697898121,1.1218686697898121
2025-09-26 00:30:00,28.74,30.848520633080724,-2.108520633080726,2.108520633080726
2025-09-26 00:45:00,27.03,28.908513833450648,-1.878513833450647,1.878513833450647
2025-09-26 01:00:00,28.17,27.094406787605497,1.0755932123945051,1.0755932123945051
2025-09-26 01:15:00,26.05,27.95175473140329,-1.9017547314032903,1.9017547314032903
2025-09-26 01:30:00,26.15,25.67733730886118,0.47266269113881876,0.47266269113881876
2025-09-26 01:45:00,25.71,25.815560646760854,-0.10556064676085342,0.10556064676085342
2025-09-26 02:00:00,24.13,25.688721573539866,-1.5587215735398665,1.5587215735398665
2025-09-26 02:15:00,23.74,24.34697625686578,-0.6069762568657815,0.6069762568657815
2025-09-26 02:30:00,23.12,23.796047091125978,-0.6760470911259766,0.6760470911259766
2025-09-26 02:45:00,23.56,23.147343387012533,0.41265661298746537,0.41265661298746537
2025-09-26 03:00:00,23.43,23.84091697327824,-0.4109169732782405,0.4109169732782405
2025-09-26 03:15:00,23.0,23.84091697327824,-0.8409169732782402,0.8409169732782402
2025-09-26 03:30:00,22.9,22.567106989807066,0.33289301019293305,0.33289301019293305
2025-09-26 03:45:00,23.19,22.776774656287895,0.4132253437121065,0.4132253437121065
2025-09-26 04:00:00,23.45,22.776774656287895,0.6732253437121045,0.6732253437121045
2025-09-26 04:15:00,23.3,23.563701698301013,-0.26370169830101275,0.26370169830101275
2025-09-26 04:30:00,23.22,22.63855131838822,0.5814486816117785,0.5814486816117785
2025-09-26 04:45:00,23.57,23.125434259846276,0.44456574015372397,0.44456574015372397
2025-09-26 05:00:00,23.7,24.271170024790703,-0.5711700247907032,0.5711700247907032
2025-09-26 05:15:00,23.81,24.271170024790703,-0.4611700247907038,0.4611700247907038
2025-09-26 05:30:00,24.66,24.271170024790703,0.38882997520929763,0.38882997520929763
2025-09-26 05:45:00,25.97,24.802896438626043,1.1671035613739562,1.1671035613739562
2025-09-26 06:00:00,27.85,26.507751071349375,1.3422489286506263,1.3422489286506263
2025-09-26 06:15:00,30.35,29.32558827701593,1.0244117229840697,1.0244117229840697
2025-09-26 06:30:00,33.32,31.833579828937452,1.486420171062548,1.486420171062548
2025-09-26 06:45:00,42.11,33.77487133679698,8.335128663203022,8.335128663203022
2025-09-26 07:00:00,38.85,41.42016171597982,-2.570161715979822,2.570161715979822
2025-09-26 07:15:00,29.36,38.39773271484201,-9.037732714842008,9.037732714842008
2025-09-26 07:30:00,26.43,31.37425063985774,-4.944250639857739,4.944250639857739
2025-09-26 07:45:00,23.34,27.994754408479245,-4.654754408479246,4.654754408479246
2025-09-26 08:00:00,22.54,24.131986196629907,-1.5919861966299074,1.5919861966299074
2025-09-26 08:15:00,19.72,23.207562854843594,-3.4875628548435955,3.4875628548435955
2025-09-26 08:30:00,17.01,19.88629700806046,-2.876297008060458,2.876297008060458
2025-09-26 08:45:00,15.45,18.06005929682835,-2.61005929682835,2.61005929682835
